filename,class,xmin,xmax,ymin,ymax
3e14a96108fc56b2.jpg,Bus,0.100625,0.82125,0.3683329999999999,0.876667
3e28197b225e8746.jpg,Truck,0.456875,0.853125,0.180833,0.67
3e4dac507f0af137.jpg,Truck,0.6,0.943333,0.799375,0.99375
3e6ff6bb5d1b744c.jpg,Bus,0.212891,0.539062,0.35026,0.713542
3e753f0e37f38136.jpg,Bus,0.157031,0.999219,0.06875,0.742708
3e836e22a5cd1a86.jpg,Truck,0.0,0.287909,0.412358,0.8045399999999999
3e836e22a5cd1a86.jpg,Truck,0.267201,0.911156,0.2686,0.839849
3ea3cab6e2ca8232.jpg,Truck,0.3417969999999999,0.5585939999999999,0.371094,0.60026
3ed367ff3ef6afb5.jpg,Bus,0.2725,0.634167,0.576875,0.91875
3ef86eff144b52cf.jpg,Bus,0.015625,0.09625,0.418631,0.492705
3ef86eff144b52cf.jpg,Bus,0.08875,0.815,0.103255,0.863075
3ef86eff144b52cf.jpg,Bus,0.69375,0.95,0.299663,0.5847359999999999
3efff098fe728df5.jpg,Bus,0.0,0.45625,0.079193,0.914596
3efff098fe728df5.jpg,Bus,0.035,0.983125,0.0,0.998447
3f03fe375db31e0c.jpg,Bus,0.050518,0.999352,0.0,0.960938
3f0ba55e6e437e7e.jpg,Bus,0.425,0.81875,0.198889,0.726667
3f0ce1ded7dd197c.jpg,Bus,0.065,0.894375,0.049579,0.899906
3fd389abdaf8a0a7.jpg,Truck,0.48375,0.7475,0.2886599999999999,0.5801310000000001
3fd389abdaf8a0a7.jpg,Truck,0.11375,0.425,0.285848,0.547329
3fd4b02657eee671.jpg,Bus,0.758125,0.999375,0.0433329999999999,0.5488890000000001
3fec1580aab46166.jpg,Truck,0.0,0.94375,0.385542,0.7627430000000001
3fef8d5c6e9fe13b.jpg,Bus,0.25375,0.61,0.724014,0.998208
400bafdb626ee03c.jpg,Bus,0.047652,0.962707,0.145488,0.997238
40103a8e838b5b4f.jpg,Bus,0.000625,0.33375,0.318609,0.800752
40103a8e838b5b4f.jpg,Bus,0.220625,0.831875,0.087406,0.956767
402d1470aa6c1962.jpg,Truck,0.005625,0.969375,0.128518,0.954972
405430f68d825845.jpg,Bus,0.16625,0.8525,0.3683329999999999,0.623333
4073532b5576223c.jpg,Bus,0.154375,0.74,0.194863,0.793623
40864f39252ad512.jpg,Truck,0.05625,0.8775,0.1685019999999999,0.854626
408653ba32456cb4.jpg,Truck,0.1225,0.884375,0.333098,0.7567189999999999
40870c4e34acbd9c.jpg,Bus,0.083125,0.896875,0.092901,0.8948290000000001
40cc6368ec2b940f.jpg,Bus,0.059375,0.66125,0.4933329999999999,0.814444
40d2bc3de030c25d.jpg,Truck,0.406875,0.633125,0.625833,0.941667
40d2bc3de030c25d.jpg,Truck,0.654375,0.74375,0.665,0.754167
40dabc3125a0d4e0.jpg,Truck,0.049375,0.954375,0.290383,0.849673
410465a59e497bf4.jpg,Truck,0.055625,1.0,0.147834,0.883239
41426925a54f7802.jpg,Truck,0.0,0.141875,0.521667,0.716667
41426925a54f7802.jpg,Truck,0.04,0.95625,0.2308329999999999,0.9325
4182a72f8495a133.jpg,Bus,0.055,0.985,0.107509,0.8984639999999999
41ac79e964c43df8.jpg,Bus,0.331875,0.495625,0.369469,0.626106
41b88faf7729a371.jpg,Truck,0.153125,0.814375,0.2857139999999999,0.759582
41c86c5086a364ee.jpg,Truck,0.5925,0.874375,0.343778,0.502238
41c86c5086a364ee.jpg,Truck,0.0,0.38125,0.077887,0.536258
41dcb1f067c08af5.jpg,Bus,0.01,0.995,0.27636,0.90677
41e5f326b3a31434.jpg,Bus,0.558125,0.969375,0.4511489999999999,0.988506
41f5d06e97a2ecfc.jpg,Truck,0.654297,0.8417969999999999,0.750374,0.974589
41f5d06e97a2ecfc.jpg,Truck,0.430664,0.547852,0.6173390000000001,0.7742899999999999
4202eccd331ce30c.jpg,Bus,0.0,0.388125,0.526667,0.750833
4202eccd331ce30c.jpg,Bus,0.109375,0.341875,0.305,0.836667
4202eccd331ce30c.jpg,Bus,0.264375,0.85625,0.0925,0.891667
4202eccd331ce30c.jpg,Bus,0.760625,0.999375,0.350833,0.981667
424a54ece7960a88.jpg,Truck,0.123438,0.364062,0.709961,0.926758
426621722e08ad51.jpg,Bus,0.5625,0.810625,0.195673,0.754469
4271bc66b05f9feb.jpg,Bus,0.161667,0.5125,0.29625,0.606875
4271bc66b05f9feb.jpg,Bus,0.3058329999999999,0.825,0.23125,0.78625
42ab6d1ecdf765d0.jpg,Bus,0.05,0.920625,0.075833,0.800833
42cf651cb468eb10.jpg,Truck,0.133594,0.679688,0.455208,0.678125
42d5ee903f845a30.jpg,Bus,0.0433189999999999,0.961087,0.205625,0.96375
42dcc3852df11f41.jpg,Truck,0.10875,0.900625,0.165414,0.8815790000000001
42f070db1d98088a.jpg,Bus,0.035236,0.339676,0.405625,0.605
42fc60b4c7f298da.jpg,Truck,0.022135,0.841146,0.216797,0.842773
4308aac5574f540d.jpg,Bus,0.0,0.999375,0.0,0.946529
4318a0c0163a54e8.jpg,Bus,0.134375,0.893125,0.157895,0.832707
431e04c19d0455f6.jpg,Truck,0.06375,0.94875,0.122544,0.8755850000000001
4335072eeab0caa0.jpg,Truck,0.0075,0.968125,0.201317,0.849483
4347e719b06278ea.jpg,Truck,0.088125,0.8775,0.226667,0.885
437b4d5e0551f622.jpg,Truck,0.026875,0.4275,0.3447699999999999,0.651883
437b4d5e0551f622.jpg,Truck,0.48875,0.695625,0.373222,0.607531
437b4d5e0551f622.jpg,Truck,0.735625,0.83375,0.423431,0.490377
437b8a5788961c62.jpg,Bus,0.088795,0.477801,0.01844,0.18156
438ec414695ad1ad.jpg,Truck,0.70125,0.994375,0.2969969999999999,0.866518
438ec414695ad1ad.jpg,Truck,0.61625,0.63375,0.692992,0.7297
4392e72478e73f74.jpg,Bus,0.0,0.168125,0.291383,0.646259
4392e72478e73f74.jpg,Bus,0.064375,0.9675,0.095238,0.955782
4397de676a35c806.jpg,Bus,0.03,0.83125,0.077786,0.7820600000000001
43bb722ae3eb5b27.jpg,Bus,0.235,0.85625,0.279167,0.891667
43cde99ee8ac5e88.jpg,Bus,0.0,0.485,0.030808,0.7335550000000001
43d02f68382eee38.jpg,Bus,0.0,0.999375,0.0,0.999062
4419f8ae4786aa96.jpg,Truck,0.0925,0.978125,0.0640299999999999,0.90113
4420093af70dab85.jpg,Bus,0.085625,0.90625,0.038866,0.957895
442cce480c35e265.jpg,Bus,0.095,0.943125,0.1125119999999999,0.947624
442fd36875221297.jpg,Truck,0.030625,0.988125,0.29,0.845
4435d7032b92b90d.jpg,Bus,0.179688,0.714063,0.522917,0.858333
4435d7032b92b90d.jpg,Bus,0.479688,0.545313,0.235417,0.279167
4435d7032b92b90d.jpg,Bus,0.525,0.6375,0.254167,0.33125
4435d7032b92b90d.jpg,Bus,0.707812,0.8625,0.310417,0.3875
443fc56d5713db64.jpg,Bus,0.0,0.082813,0.2333329999999999,0.516667
443fc56d5713db64.jpg,Bus,0.285937,0.998438,0.047917,0.825
4454bd2e3b223ec5.jpg,Truck,0.0,0.980625,0.0,0.944167
446400d795b30e12.jpg,Truck,0.120625,0.88875,0.125,0.96
44677833848c9632.jpg,Truck,0.072266,1.0,0.377477,0.87487
4485ea0b24ff45b6.jpg,Truck,0.24125,0.791875,0.261481,0.6241800000000001
4485ea0b24ff45b6.jpg,Truck,0.74,0.8775,0.286785,0.424555
449d7e8c118f9594.jpg,Truck,0.09,0.8525,0.033233,0.629154
44c47be520ea1a09.jpg,Truck,0.06,0.260625,0.47561,0.777674
44c63075895c5af4.jpg,Truck,0.221388,0.4981239999999999,0.611875,0.7475
44dbeb9a372150a9.jpg,Truck,0.193125,0.8675,0.174559,0.890436
44dc64e9ae91cd7b.jpg,Bus,0.04875,0.25375,0.755159,0.999062
44dc64e9ae91cd7b.jpg,Bus,0.341875,0.546875,0.7514069999999999,0.999062
44dc64e9ae91cd7b.jpg,Bus,0.63,0.92,0.760788,0.999062
44dc75c44562667f.jpg,Bus,0.271094,0.416406,0.3875,0.526042
44dc75c44562667f.jpg,Bus,0.390625,0.501562,0.404167,0.526042
44dc75c44562667f.jpg,Bus,0.449219,0.5195310000000001,0.385417,0.442708
44dc75c44562667f.jpg,Bus,0.721094,0.8382809999999999,0.371875,0.423958
44fa3f124333a01f.jpg,Truck,0.135,0.845625,0.143333,0.890833
451df6c86d584b1d.jpg,Bus,0.5825,0.644375,0.29225,0.35761
451df6c86d584b1d.jpg,Bus,0.648125,0.740625,0.255836,0.370682
451df6c86d584b1d.jpg,Bus,0.87,0.904375,0.290383,0.348273
451df6c86d584b1d.jpg,Bus,0.904375,0.999375,0.233427,0.407096
453343c9ad7c5f00.jpg,Bus,0.0,0.089375,0.0,0.957905
453343c9ad7c5f00.jpg,Bus,0.06625,0.558125,0.105706,0.710009
453343c9ad7c5f00.jpg,Bus,0.4275,0.955625,0.090739,0.921422
45348cec74e9b296.jpg,Bus,0.218125,0.7925,0.263333,0.875
4549e74b7b8ca7c2.jpg,Bus,0.0,0.195,0.348333,0.765
4549e74b7b8ca7c2.jpg,Bus,0.086875,0.945625,0.305,0.8825
4549e74b7b8ca7c2.jpg,Bus,0.73,0.999375,0.401667,0.7875
4549e74b7b8ca7c2.jpg,Bus,0.821875,0.99875,0.405,0.575833
4549e74b7b8ca7c2.jpg,Bus,0.868125,0.999375,0.403333,0.530833
454ed9d3211a6563.jpg,Truck,0.254375,0.67125,0.025126,0.6842550000000001
456e28fe24debc13.jpg,Bus,0.0,0.999375,0.195,0.921667
457beeb68e97f17e.jpg,Truck,0.028125,0.675625,0.3125,0.66
457beeb68e97f17e.jpg,Bus,0.616875,0.999375,0.31,0.6975
45808c512ac6757e.jpg,Bus,0.0,0.47375,0.1825,0.781667
45808c512ac6757e.jpg,Bus,0.08125,0.925625,0.098333,0.841667
4599be835ed8f3a9.jpg,Bus,0.0,0.24375,0.768333,0.933333
4599be835ed8f3a9.jpg,Bus,0.341875,0.808125,0.7475,0.895833
459c4a3ce8be6023.jpg,Bus,0.01625,0.955625,0.314314,0.706707
45ba57ec553d8bde.jpg,Bus,0.0025,0.1025,0.81375,0.865
45ba57ec553d8bde.jpg,Bus,0.141667,0.5225,0.794375,0.903125
45ba57ec553d8bde.jpg,Bus,0.59,0.85,0.806875,0.88875
45c0e20a3a251907.jpg,Truck,0.62375,0.893125,0.460812,0.663834
45d1d5424cb6ddde.jpg,Truck,0.005,0.2525,0.4213479999999999,0.668539
45d4d937022020a0.jpg,Bus,0.0,0.179174,0.845,0.9375
4605a965f5c3b6c5.jpg,Bus,0.428125,0.928125,0.245109,0.8895280000000001
461339da9203da6a.jpg,Truck,0.565625,0.988125,0.648333,0.989167
468141d45bb96114.jpg,Truck,0.1645829999999999,0.8875,0.2333329999999999,0.8111109999999999
4694ec2f064a5609.jpg,Bus,0.1475,0.59375,0.327715,0.722846
46a36d6e5355337e.jpg,Truck,0.030625,0.938125,0.213333,0.806667
46acecddab4695a2.jpg,Truck,0.476562,0.991211,0.622396,0.997396
46acecddab4695a2.jpg,Truck,0.000977,0.092773,0.576823,0.709635
46da853fef60289f.jpg,Bus,0.00125,0.125625,0.193333,0.76
46da853fef60289f.jpg,Bus,0.125625,0.885,0.2125,0.7925
46ddbc747118c2d0.jpg,Truck,0.255,0.92625,0.2316869999999999,0.927598
46ddbc747118c2d0.jpg,Truck,0.92125,0.999375,0.6533220000000001,0.759796
46df7b7d0f291fe2.jpg,Bus,0.009375,0.995,0.0,0.998833
46ee7457cfa5c9fd.jpg,Bus,0.221875,0.90625,0.2975,0.668333
46f0f5b9543841c7.jpg,Truck,0.050657,0.926829,0.090625,0.95625
46f2b513e364118a.jpg,Truck,0.125625,0.849375,0.24718,0.915414
4702fefb43b25c3a.jpg,Truck,0.48125,0.852083,0.182825,0.429363
4702fefb43b25c3a.jpg,Bus,0.516667,0.870833,0.529086,0.725762
4702fefb43b25c3a.jpg,Truck,0.1145829999999999,0.479167,0.537396,0.753463
4702fefb43b25c3a.jpg,Truck,0.1645829999999999,0.441667,0.263158,0.476454
4702fefb43b25c3a.jpg,Truck,0.525,0.875,0.523546,0.736842
47358e4218ea3e35.jpg,Bus,0.390625,0.651875,0.553672,0.841808
4751f5ad1c0083b8.jpg,Bus,0.330833,0.8775,0.405625,0.6975
4785ef2ca0c246a2.jpg,Bus,0.19125,0.534375,0.635084,0.8658540000000001
4790acbc3c86a356.jpg,Truck,0.225625,0.419375,0.4315199999999999,0.6829270000000001
4790acbc3c86a356.jpg,Truck,0.095,0.1575,0.379925,0.5703560000000001
4790acbc3c86a356.jpg,Truck,0.134375,0.229375,0.427767,0.595685
47945df9ccd630cd.jpg,Truck,0.7675,0.991875,0.728333,0.9825
47a96cb51672d1ee.jpg,Truck,0.0,1.0,0.246875,0.690625
47b97bb0b1255563.jpg,Truck,0.005629,0.8461540000000001,0.235,0.8875
47b97bb0b1255563.jpg,Truck,0.791745,0.998124,0.53,0.7375
47c8f9fccbe2fae3.jpg,Bus,0.085625,0.794375,0.237913,0.932464
47dfac3bce68f28f.jpg,Truck,0.309375,0.736875,0.276735,0.8142590000000001
4800539a908de4dc.jpg,Bus,0.0475,0.94875,0.010912,0.939205
4808db5dd5ecaad8.jpg,Bus,0.10625,0.88375,0.3625,0.899167
482dae53df084dbc.jpg,Truck,0.681,0.874,0.416,0.565333
482dae53df084dbc.jpg,Truck,0.84,0.999,0.429333,0.564
4831a1db8b5b6ec5.jpg,Truck,0.021875,0.899375,0.185797,0.900083
48388d0bc535dc08.jpg,Truck,0.1425,0.614375,0.25756,0.824818
48388d0bc535dc08.jpg,Truck,0.620625,0.814375,0.423358,0.7059439999999999
48388d0bc535dc08.jpg,Truck,0.868125,0.96125,0.523462,0.651721
48388d0bc535dc08.jpg,Truck,0.966875,0.9975,0.529718,0.671533
48593049a9cc55b1.jpg,Bus,0.274375,0.64625,0.3748829999999999,0.8378629999999999
48647fb524934cd0.jpg,Truck,0.0775,0.82125,0.159176,0.973783
48744f7256aed0f3.jpg,Truck,0.015833,0.989167,0.0,0.964375
48d0a5df05bee373.jpg,Bus,0.133125,0.871875,0.210833,0.6875
48d774cf4130e23a.jpg,Truck,0.041875,0.93875,0.325,0.745833
48d8e9c2df6c1ba7.jpg,Bus,0.4075,0.683125,0.340833,0.575
48dea916c19a7377.jpg,Bus,0.35625,0.75625,0.3425,0.845833
48ea013ecc57f5b2.jpg,Truck,0.0,0.919375,0.0125,0.975
48ea013ecc57f5b2.jpg,Truck,0.0,0.261875,0.189167,0.768333
48ea013ecc57f5b2.jpg,Truck,0.74875,0.999375,0.085833,0.535833
48f3323dbd4d8529.jpg,Bus,0.17,0.533125,0.484167,0.690833
48f3323dbd4d8529.jpg,Bus,0.496875,0.664375,0.503333,0.648333
48fd6660971767be.jpg,Truck,0.5625,0.881667,0.4601,0.715711
490311df1d6c7eb9.jpg,Bus,0.006705,0.272988,0.54623,0.903272
490311df1d6c7eb9.jpg,Bus,0.7528739999999999,0.999042,0.544808,0.916074
4916c59e0c63423b.jpg,Truck,0.50875,1.0,0.608108,0.930743
49224a2049e7c4b4.jpg,Bus,0.0541669999999999,0.932292,0.341406,0.8382809999999999
493ef910f338304d.jpg,Bus,0.24125,0.895,0.3275,0.904167
4960dfb686540735.jpg,Truck,0.146875,0.82875,0.13925,0.892884
49a5665de37e5600.jpg,Bus,0.0,0.2125,0.0,0.999375
49a5665de37e5600.jpg,Bus,0.015833,0.7725,0.010625,0.98625
49a5665de37e5600.jpg,Bus,0.745,0.893333,0.438125,0.816875
49a5f5a25ffd932b.jpg,Truck,0.195,0.969375,0.036585,1.0
49aa7110139330cd.jpg,Bus,0.0,0.4784239999999999,0.593125,0.946875
49dfe85bb2e40d22.jpg,Bus,0.0,0.440667,0.171301,0.955506
49dfe85bb2e40d22.jpg,Bus,0.558667,0.8486670000000001,0.226919,0.812013
49e3e4a90ecc3faf.jpg,Bus,0.0,0.40625,0.306667,0.7425
49e3e4a90ecc3faf.jpg,Bus,0.405,0.6675,0.3083329999999999,0.72
4a011f1b68cae64c.jpg,Truck,0.001563,0.976562,0.139062,0.773438
4a0c9ab0f1b67fd5.jpg,Bus,0.376667,0.620833,0.306213,0.7662720000000001
4a11e1503e4317a1.jpg,Bus,0.0854169999999999,0.998958,0.0,0.997222
4a188a6d46c5ae40.jpg,Truck,0.036522,0.99913,0.111565,0.945578
4a2580ad23ac42a3.jpg,Bus,0.231875,0.37,0.8442709999999999,0.922136
4a2b8a42f95d2ea2.jpg,Truck,0.0,0.34375,0.4308329999999999,0.795833
4a3e69f3f9065c06.jpg,Bus,0.0,0.108125,0.0,0.110479
4a3e69f3f9065c06.jpg,Bus,0.103125,0.444375,0.0,0.082859
4a3e69f3f9065c06.jpg,Bus,0.175625,0.958125,0.073111,0.909017
4a466480271d7aa3.jpg,Truck,0.256836,0.583008,0.705729,0.910156
4a4c4aafcad421c1.jpg,Truck,0.257719,0.7813479999999999,0.2528849999999999,0.805769
4a5a005cb9cc107f.jpg,Bus,0.73712,0.8996040000000001,0.628486,0.808765
4a771c6a19257853.jpg,Truck,0.109375,0.8975,0.140578,0.942173
4a8b51d47633f9d6.jpg,Bus,0.1125,0.80375,0.160833,0.999167
4aa1134cb22d7136.jpg,Truck,0.035,0.4325,0.292453,0.6430819999999999
4aa1134cb22d7136.jpg,Truck,0.438125,0.97625,0.1886789999999999,0.666667
4ab318995ffbcf14.jpg,Truck,0.688,0.925333,0.658281,0.8155140000000001
4ab318995ffbcf14.jpg,Truck,0.062,0.13,0.609015,0.740042
4ab5b4ce00f63fe2.jpg,Bus,0.005,0.845625,0.414566,0.935574
4ada5e490d07519c.jpg,Bus,0.295184,0.722952,0.179167,0.844167
4ada5e490d07519c.jpg,Bus,0.0,0.268918,0.504167,0.73
4b16005ded9e1394.jpg,Truck,0.293417,0.813025,0.236504,0.787489
4b16005ded9e1394.jpg,Truck,0.805322,0.9993,0.0,0.826907
4b416e2fa5304170.jpg,Bus,0.135625,0.911875,0.0155039999999999,0.943522
4b46341b1f4168ef.jpg,Truck,0.079375,0.945625,0.194184,0.957786
4b86f71b23457027.jpg,Bus,0.12125,0.243125,0.679074,0.769618
4b86f71b23457027.jpg,Bus,0.230625,0.496875,0.672032,0.787726
4b893390f27102c8.jpg,Bus,0.090625,0.760625,0.0431519999999999,0.945591
4b8e378eddae1f2d.jpg,Bus,0.000625,0.05,0.439167,0.62
4b8e378eddae1f2d.jpg,Bus,0.045,0.999375,0.120833,0.9625
4b9c32399484aea8.jpg,Truck,0.038125,0.95125,0.055,0.91
4b9c35e288f9918a.jpg,Truck,0.090625,0.83,0.273496,0.68797
4be22f48c3302fa0.jpg,Truck,0.08375,0.911875,0.0675419999999999,0.943715
4c034e8b2fdd25d3.jpg,Bus,0.1152339999999999,0.212891,0.712188,0.825257
4c034e8b2fdd25d3.jpg,Bus,0.510742,0.595703,0.740088,0.797357
4c034e8b2fdd25d3.jpg,Bus,0.602539,0.838867,0.66373,0.831131
4c10f454357cfa51.jpg,Truck,0.7325,0.9,0.5365850000000001,0.65666
4c1c8aa6e92beaea.jpg,Truck,0.005,0.90875,0.1158329999999999,0.95
4c1c8aa6e92beaea.jpg,Bus,0.0,0.125625,0.393333,0.853333
4c1c8aa6e92beaea.jpg,Bus,0.0,0.915625,0.136667,0.930833
4c1c8aa6e92beaea.jpg,Bus,0.65,0.999375,0.2225,0.8825
4c1c8aa6e92beaea.jpg,Truck,0.641875,0.998125,0.225833,0.865833
4c45872e922fb455.jpg,Truck,0.0325,0.96625,0.090032,0.971061
4c60f434fd140fc8.jpg,Truck,0.181875,0.37,0.366792,0.626642
4c7318ff655e26d4.jpg,Bus,0.0,0.378125,0.251667,0.970833
4c7318ff655e26d4.jpg,Bus,0.15875,0.813125,0.095,0.985
4c7bc196cf805bf8.jpg,Bus,0.0,0.049375,0.26236,0.427432
4c7bc196cf805bf8.jpg,Bus,0.050625,0.35125,0.08453,0.409888
4c804d815badcdc6.jpg,Bus,0.29875,0.605625,0.491667,0.939167
4c9c67bb0f8bc7f9.jpg,Truck,0.89875,0.993125,0.398002,0.586178
4c9c67bb0f8bc7f9.jpg,Truck,0.001875,0.09875,0.196503,0.634471
4cfcbbee5a90d002.jpg,Bus,0.0125,0.344375,0.162289,0.8489680000000001
4d1ca372d780c875.jpg,Bus,0.26875,0.8875,0.106942,0.939963
4d2dec9514c8f136.jpg,Truck,0.639121,0.774059,0.09,0.115625
4d2dec9514c8f136.jpg,Truck,0.702929,0.998954,0.10125,0.19125
4d583f4930e8e416.jpg,Truck,0.16375,0.90875,0.096282,0.8779790000000001
4d75f2982930f1b2.jpg,Truck,0.4275,0.998125,0.3475,0.671667
4d782272c17b38d2.jpg,Truck,0.6157560000000001,0.971061,0.2203389999999999,0.408898
4da4ac0b49f98975.jpg,Truck,0.318367,0.62449,0.677994,0.841424
4da4e92f3da9f413.jpg,Truck,0.296875,0.454375,0.795181,0.884152
4da5e29e9c36c303.jpg,Truck,0.796875,0.98875,0.571667,0.8825
4da5e29e9c36c303.jpg,Truck,0.0,0.555625,0.593333,0.973333
4dd5ca3b7955734d.jpg,Truck,0.6725,0.993125,0.40518,0.667502
4dd5ca3b7955734d.jpg,Truck,0.3775,0.453125,0.350042,0.46533
4dd5ca3b7955734d.jpg,Truck,0.449375,0.570625,0.332498,0.520468
4defd8b996c68f79.jpg,Truck,0.0,0.574375,0.0,0.543396
4e19d6143af1381e.jpg,Truck,0.0,0.678549,0.015962,0.969014
4e19d6143af1381e.jpg,Truck,0.784866,0.926204,0.392488,0.618779
4e2d2b007076d820.jpg,Truck,0.138125,0.274375,0.166667,0.398889
4e2eba8761d33040.jpg,Bus,0.3375,0.683333,0.3090449999999999,0.704774
4e38efe434eed8e1.jpg,Truck,0.02875,0.853125,0.209167,0.804167
4e3928657f629734.jpg,Bus,0.0,0.05375,0.229167,0.775
4e3928657f629734.jpg,Bus,0.11875,0.745,0.253333,0.63
4e3ce06f3cfdaa82.jpg,Truck,0.02125,0.96375,0.218333,0.974167
4e6a019c81cae745.jpg,Truck,0.6013890000000001,0.761111,0.4944439999999999,0.694444
4e6a019c81cae745.jpg,Truck,0.5375,0.609722,0.583333,0.7
4e71521a80f0b119.jpg,Bus,0.03125,0.96375,0.15,0.830833
4e71521a80f0b119.jpg,Bus,0.915625,0.999375,0.388333,0.524167
4eba66138bd28e87.jpg,Bus,0.16625,0.91625,0.013384,0.954111
4eba66138bd28e87.jpg,Bus,0.985,0.99875,0.152964,0.544933
4ec88f02b7848038.jpg,Truck,0.036875,0.95875,0.278333,0.9575
4ee4b21b6662fc71.jpg,Bus,0.0,0.999375,0.0,0.999167
4eed679da27eb7c4.jpg,Truck,0.77875,1.0,0.588333,0.7175
4ef3c462d90da6e0.jpg,Truck,0.69,0.969375,0.164029,0.5611510000000001
4ef7dbd30a51b6d1.jpg,Bus,0.16125,0.803125,0.2275,0.655833
4f491bfaaf259616.jpg,Truck,0.446875,0.843125,0.105556,0.609524
4f5cce966f46c00c.jpg,Truck,0.0680559999999999,0.341667,0.077778,0.201852
4f6177d65ed1c426.jpg,Bus,0.011875,0.724375,0.209046,0.96577
4f76f6a5a7a1a955.jpg,Bus,0.115741,0.92037,0.165278,0.958333
4f8e2907bae08d8c.jpg,Truck,0.0075,0.3875,0.736875,0.95375
4f97c13318d08867.jpg,Bus,0.0,0.999375,0.003333,0.999167
4f97c13318d08867.jpg,Bus,0.175625,0.303125,0.369167,0.556667
4f97c13318d08867.jpg,Bus,0.2325,0.488125,0.359167,0.591667
4f97c13318d08867.jpg,Bus,0.35625,0.886875,0.330833,0.756667
4fce9ec32eeeb357.jpg,Bus,0.041667,0.8725,0.136875,0.796875
4fd75c837abca00e.jpg,Truck,0.135,0.320625,0.418333,0.5575
4fd75c837abca00e.jpg,Truck,0.5625,0.879375,0.395833,0.595833
4fd886efb2caeb28.jpg,Truck,0.068125,0.84,0.2786119999999999,0.8283299999999999
4fdbaacd6f4ac7a0.jpg,Bus,0.0,0.183125,0.6125,0.986458
50017e07e705dc05.jpg,Truck,0.09,0.87125,0.3548389999999999,0.7462949999999999
5010e19a7966fa77.jpg,Truck,0.0175,0.221875,0.334167,0.588333
5010e19a7966fa77.jpg,Truck,0.218125,0.525625,0.295833,0.5908329999999999
5010e19a7966fa77.jpg,Truck,0.52375,0.7,0.349167,0.609167
5010e19a7966fa77.jpg,Truck,0.79125,0.995625,0.329167,0.613333
504a57240542016c.jpg,Truck,0.178125,0.8325,0.358685,0.8215959999999999
506d5669eff3ac7d.jpg,Truck,0.04125,0.965,0.047244,0.908136
5073b89d7f9e60c1.jpg,Bus,0.23,0.65875,0.341667,0.674167
50885bb237571d90.jpg,Bus,0.0,0.92875,0.175833,0.863333
5097ca2c7431066f.jpg,Bus,0.0,0.984375,0.0,0.998889
50abe98d34630ddf.jpg,Bus,0.1225,0.849375,0.145403,0.8489680000000001
50dbf6030e015e3d.jpg,Truck,0.029126,0.339806,0.606796,0.951456
51089c727d5f8abe.jpg,Bus,0.0625,0.9125,0.0,0.9625
51122fcdeceee4ac.jpg,Bus,0.16875,0.66125,0.06,0.928333
5121a7d0ccadea5f.jpg,Bus,0.022222,0.552778,0.4731479999999999,0.712037
5121a7d0ccadea5f.jpg,Bus,0.784259,0.997222,0.558333,0.674074
513768e7e588c9f5.jpg,Truck,0.847656,0.99375,0.565278,0.873611
5139d69bf69bd7e4.jpg,Bus,0.14875,0.9775,0.155993,0.993432
5139d69bf69bd7e4.jpg,Bus,0.965,0.99875,0.500821,0.6699510000000001
5147eb55b34508d7.jpg,Truck,0.27375,0.936875,0.319038,0.855649
5147eb55b34508d7.jpg,Truck,0.06375,0.07875,0.6265689999999999,0.6558579999999999
5147eb55b34508d7.jpg,Truck,0.07625,0.10875,0.616109,0.6558579999999999
5162b02f2a683ddc.jpg,Truck,0.0425,0.904375,0.1133329999999999,1.0
51aeb6a22aca6dfd.jpg,Truck,0.0,0.999375,0.0,0.999167
51c4b6d7c6324367.jpg,Truck,0.2525,0.825,0.403333,0.916667
51c8f6887042c0a9.jpg,Bus,0.07875,0.71,0.344828,0.94023
51d8cd46e1f32993.jpg,Truck,0.915625,0.995625,0.601111,0.77
51d8cd46e1f32993.jpg,Truck,0.23,0.363125,0.4211109999999999,0.78
51eb9158943fea25.jpg,Truck,0.484375,0.675625,0.415,0.55
51eb9158943fea25.jpg,Truck,0.1975,0.3625,0.4308329999999999,0.581667
51eb9158943fea25.jpg,Truck,0.346875,0.5125,0.440833,0.568333
5214cdcfec566093.jpg,Bus,0.2025,0.760625,0.247655,0.810507
524c1dd0933807f8.jpg,Bus,0.545,0.999167,0.610625,0.875
525ace5ae16f5657.jpg,Bus,0.244375,0.440625,0.2275,0.616667
525ace5ae16f5657.jpg,Bus,0.410625,0.999375,0.141667,0.783333
525c3cf1d317c3d3.jpg,Truck,0.0376569999999999,0.4281729999999999,0.414,0.677
527845aeda371978.jpg,Bus,0.286875,0.436875,0.70809,0.820684
527845aeda371978.jpg,Bus,0.5475,0.638125,0.7206,0.813178
529e9940134c0933.jpg,Bus,0.133125,0.846875,0.158763,0.939175
52bf104d39b1b910.jpg,Bus,0.0,0.05,0.507003,0.532213
52bf104d39b1b910.jpg,Bus,0.043125,0.1175,0.520075,0.5546220000000001
52bf104d39b1b910.jpg,Bus,0.141875,0.26625,0.4761899999999999,0.576097
52bf104d39b1b910.jpg,Bus,0.178125,0.77875,0.042017,0.860878
52c9db14efaf7811.jpg,Truck,0.019167,0.574167,0.03375,0.32
52e30dd0cca881b6.jpg,Truck,0.035,0.758125,0.333903,0.637916
5315220ce911c2b5.jpg,Truck,0.111875,0.8925,0.113508,0.979362
